arm,checkpoint_sha256,training_seed,evaluation_seed,users,steps,duration_s,useful_bits,system_energy_j,system_ee_bits_per_j,mean_system_power_w,mean_system_throughput_bps,served_user_intervals,total_user_intervals,served_fraction,zero_power_intervals,zero_service_intervals,r1_sum,r2_sum,r3_sum
F111,b7e8aafe99f4f79feb218d7a90ef27100d742586cb1091a73185a00936a67421,2026082911,2026082904,100,10,300.8,4124768797999.5967,77680.43786707873,53099196.02999161,258.2461365261926,13712662227.392275,1000,1000,1.0,0,0,516048800.8440118,-166.5,-3504.0
F111,b7e8aafe99f4f79feb218d7a90ef27100d742586cb1091a73185a00936a67421,2026082911,2026082905,100,10,300.8,4267143597225.551,74907.76328360735,56965305.1990055,249.02846836305633,14185982703.542389,998,1000,0.998,0,0,558922651.836822,-141.0,-3320.0
F111,b7e8aafe99f4f79feb218d7a90ef27100d742586cb1091a73185a00936a67421,2026082911,2026082906,100,10,300.8,6718427224536.892,90141.24482986469,74532221.4843766,299.6716915886459,22335196890.082752,998,1000,0.998,0,0,723187948.119261,-144.5,-2842.0
F111,b7e8aafe99f4f79feb218d7a90ef27100d742586cb1091a73185a00936a67421,2026082911,2026082907,100,10,300.8,6375281533889.483,84361.67532695188,75570826.55342558,280.4576972305581,21194419992.983654,995,1000,0.995,0,0,748243130.1811899,-174.0,-3369.0
F111,b7e8aafe99f4f79feb218d7a90ef27100d742586cb1091a73185a00936a67421,2026082911,2026082908,100,10,300.8,5418931880647.152,80998.8067144069,66901379.1740627,269.27794785374635,18015066092.57697,1000,1000,1.0,0,0,653523204.4585526,-160.5,-3276.0
A101,98737b578da2c55f0564c91f4b487b0f04f3cd6c156600d08e388703b5fad2e7,2026082911,2026082904,100,10,300.8,4124768797999.5967,77680.43786707873,53099196.02999161,258.2461365261926,13712662227.392275,1000,1000,1.0,0,0,516048800.8440118,-166.5,-3504.0
A101,98737b578da2c55f0564c91f4b487b0f04f3cd6c156600d08e388703b5fad2e7,2026082911,2026082905,100,10,300.8,4267143597225.551,74907.76328360735,56965305.1990055,249.02846836305633,14185982703.542389,998,1000,0.998,0,0,558922651.836822,-141.0,-3320.0
A101,98737b578da2c55f0564c91f4b487b0f04f3cd6c156600d08e388703b5fad2e7,2026082911,2026082906,100,10,300.8,6718427224536.892,90141.24482986469,74532221.4843766,299.6716915886459,22335196890.082752,998,1000,0.998,0,0,723187948.119261,-144.5,-2842.0
A101,98737b578da2c55f0564c91f4b487b0f04f3cd6c156600d08e388703b5fad2e7,2026082911,2026082907,100,10,300.8,6375281533889.483,84361.67532695188,75570826.55342558,280.4576972305581,21194419992.983654,995,1000,0.995,0,0,748243130.1811899,-174.0,-3369.0
A101,98737b578da2c55f0564c91f4b487b0f04f3cd6c156600d08e388703b5fad2e7,2026082911,2026082908,100,10,300.8,5418931880647.152,80998.8067144069,66901379.1740627,269.27794785374635,18015066092.57697,1000,1000,1.0,0,0,653523204.4585526,-160.5,-3276.0
